claim,label
Ireland has mostly contained coronavirus outbreak: health chief.,true
Novartis Drug Curbs Repeat Hip Fractures,true
"Here in Wisconsin, we've put in previous budgets more money into mental health services than any governor has in the last 25 years.",true
"Coronavirus death toll jumps to 107 in Italy, all schools shut.",true
"Fast-food restaurants target U.S. kids, study shows.",true
"Iran says coronavirus death toll nearing 4,000.",true
Merck Says Thousands File for Vioxx Payments.,true
Residents: Tests find toxic chemicals after Texas plant fire.,true
Rural Wisconsin schools getting mental health help by video.,true
"President Trump intends to nominate Dr. Oz to the Presidential Council on Sport, Fitness and Nutrition.",true
4th Massachusetts resident dies of vaping-related illness.,true
Iowa public health officials tackle vaping health concerns.,true
"From 1947 to 1979, family incomes for rich, middle-income and poor Americans grew about the same rate. But since 1979, incomes for rich families have grown much faster.",true
Russian border becomes China's frontline in fight against second virus wave.,true
"With U.S. hit by virus, China courts Latin America with medical diplomacy.",true
Evidence a high-fat diet works to treat epilepsy,true
Georgia could be first state to test Trump health proposals.,true
"Ultrasound jiggles open brain barrier, a step to better care.",true
Lake worshipped by Incans now littered with trash.,true
U.S. says science should settle farm debates in trade deal with EU.,true
"US surgeon general urges caution, not panic, on new virus.",true
"Virginia is ""the number one state per capita in screening out people with mental illness from gun purchases.",true
"Climate is changing. Investing needs to, too, says BlackRock.",true
Regulator grants license for Britain's first three-parent IVF babies.,true
EPA chemical safety nominee drops out amid strong opposition.,true
Hormone patch shows benefit over pill,true
Jackson Laboratory gets funding boost for genetics research.,true
"Steyer visiting North Carolina, including Barber�s church.",true
Louisiana to name nursing homes where outbreaks happen.,true
US begins �warp speed� vaccine push as studies ramp up.,true
U.S. travel warning adds to pressure on Tanzania over suspected Ebola cases.,true
"Hair-grooming syncope"" is a real fainting disorder that can occur during acts of hair care. ",true
Study Shows Chest Pain From Heart Disease Can Be Treated With Stem Cell Therapy,true
Principal who went into coma after bone marrow donation dies.,true
Massachusetts officials rescind ban on vaping product sales,true
Taiwan reports no new coronavirus cases for first time in a month.,true
Officals say the flu is �prevalent� in New York.,true
"Jeb Bush Says that during his eight years as Florida governor, ""we created 1.3 million net new jobs -- more jobs created than Texas.",true
Raw milk debate simmers as states and FDA mull rules.,true
Cuban doctors head to Italy to battle coronavirus.,true
Officials say 2 meningitis deaths in Ohio county unrelated.,true
Israel targets fashion industry over underweight models.,true
"Doctors, nurses, hospitals, even the pharmaceutical industry, (and) AARP"" say that health reform ""makes sense to do.",true
Account by Apollo 11 astronaut Buzz Aldrin describes his taking Communion on the moon.,true
Quebec appeals court upholds C$15 billion tobacco class action ruling.,true
Hunt on for 'patient zero' who spread coronavirus globally from Singapore.,true
"Getting a coronavirus test in Wuhan: fast, cheap and easy.",true
Samoa faces coronavirus threat after recovering from deadly measles outbreak.,true
I lowered taxes over the last two years.,true
An Ohio man died from complications related to the COVID-19 coronavirus disease weeks after he downplayed the virus on social media. ,true
CAR-T therapy makes early inroads in treating brain cancer,true
West Virginia physician retires after 41 years.,true
"Coronavirus could kill 81,000 in U.S., subside in June - Washington University analysis.",true
"EU should scrap emissions trading scheme, Polish official says.",true
Public urged to avoid wild animals after rabid skunk cases.,true
These Houston residents dream of moving to where the air is clear.,true
First lady calls for end of e-cigarette marketing to youth.,true
"Drug resistant superbugs are killing 33,000 in Europe each year.",true
Healthcare group Novacyt wins British orders for coronavirus testing product.,true
Poorer countries lack midwives to cut birth deaths: report.,true
Video clip shows a middle-aged woman punching another woman in the mouth.,true
"UK was too slow on coronavirus and 40,000 could die, professor says.",true
"As measles returns, U.S. states look to cut vaccine exemptions.",true
Nobel prize honors breakthroughs on lithium-ion batteries.,true
"Amid tighter race, Clinton and Trump trade barbs over health.",true
"2 measles cases from exposure at Portland, Oregon airport.",true
Balkan drought highlights years of farm neglect.,true
US drinking more now than just before Prohibition.,true
Pakistan study blames HIV outbreak in kids on bad healthcare.,true
Person with measles passed through Portland airport.,true
Gaza resumes coronavirus testing amid shortages.,true
The number of Britons drinking to harmful levels has fallen sharply.,true
"There were 3,700 drug-related deaths in England and Wales last year.",true
"Obamacare will provide coverage for abortions, despite the president�s commitment that it would not.",true
Costly New Prostate Cancer Drug Works In Mysterious Ways,true
A couple sued Planned Parenthood for child support over a failed abortion.,true
"If voters are turned away from polls on election day, they can ask for a provisional ballot.",true
"Antibiotics speed up recovery from ear infections in young children, studies show",true
"Jackson Laboratory grant to help understand addiction, genes.",true
"Currently, half a million Floridians have Alzheimer�s disease, and in less than 10 years, a 40 percent growth rate means that another 200,000 Floridians will develop this devastating illness.",true
Bolsonaro to send army to fight huge fires in the Amazon.,true
Genetic tests detect new way to fight war on breast cancer,true
We�ve doubled the production of clean energy.,true
"Bayer, Novartis clash with UK doctors over use of cheap eye drug.",true
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, ""today, there are none.",true
Climate change endangers Scotland's archaeological treasures.,true
Estrogen predicts breast cancer recurrence: study.,true
School water coolers may help kids lose weight,true
Coral die-off predicted as marine heat wave engulfs Hawaii.,true
"Thailand bans entry to foreigners, prepares emergency measures against coronavirus.",true
California sues US over home health worker union dues.,true
Botox may prevent irregular heartbeat after bypass surgery,true
Georgia takes step toward legalizing medical marijuana.,true
"Tim Canova Says Debbie Wasserman Schultz ""has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.",true
Rapper T.I. said in an interview that he takes his daughter to the gynecologist yearly to ensure she's still a virgin.,true
�Bill Gates told us about the coronavirus in 2015.�,true
Thai PM asks rich for help with coronavirus fall-out.,true
Crop invaders: China's small farmers struggle to defeat armyworm.,true
Walker taking gas tax argument to voters at the pumps.,true
Apollo 11 moon landing had thousands working behind scenes.,true
Virus-hit Carnival cruise ship docks in Australia as country's death toll hits 40.,true
"Studies: New type of osteoporosis drug cuts fracture risk in women, men in cancer treatment",true
U.N. wants better life for world of 7 billion.,true
Clamor for GSK shingles shot points to bigger profits.,true
"Texas leads ""the country in drunk driving fatalities.",true
"A video shows small, white worms inside some cherries.",true
One in five people are drinking too much alcohol.,true
Tanzania rejects suspicions that it covered up Ebola cases.,true
"If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.",true
AstraZeneca's Imfinzi gets speedy FDA review for small cell lung cancer.,true
Grants awarded to address lead-based paint in Rhode Island.,true
Test can predict success of IVF: U.S. report.,true
Health department will get $11.3M for kids� vaccine programs.,true
Senate panel: NY needs addiction treatment professionals.,true
Can blood from coronavirus survivors treat the newly ill?.,true
Warren says getting to �Medicare for All� will take 3 years.,true
Brain-dead California girl ordered kept on ventilator for week longer.,true
Roche says EU panel backs lymphatic cancer drug for approval.,true
State agency says Ohio suicide deaths rose 45% since 2007.,true
Hogan announces environmental agreement with dam operator.,true
India bans export of drug being tested for coronavirus treatment.,true
Study challenges health benefits of moderate drinking.,true
"We�re paying out-of-state residential facilities hundreds of thousands of dollars, if not more,"" to house children in state custody",true
"Joaquin Castro Says the director of an anti-abortion group receiving a Texas grant to provide women�s health services ""believes HIV can be spread through the sewer system.",true
Midwest women join climate change group in Antarctica.,true
5 Minnesotans sickened by E. coli linked to salad kits.,true
Italy suffers setback to hopes its coronavirus epidemic might be in retreat.,true
"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.",true
Insulin can be purchased at Walmart for $25 a vial.,true
Stem cell test to help treat bowel cancer.,true
"Congo�s conflict makes fighting Ebola, sexual violence risky.",true
Beijing quarantines returning residents as China struggles to pick up economy.,true
Troubled Texas anti-abortion group seeks federal grant money.,true
The Healthy Skeptic: Probiotics could help in cold and flu season,true
Indiana: Harmful algae blooms detected on Ohio River.,true
"A viral image shows Tamla Horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.",true
Overweight Americans who pick diet drinks eat more food: study.,true
"Among 2020 Democrats, a debate over �Medicare-for-all�.",true
U.S. teen smoking declines to record low in 2012: study.,true
Indonesia hunts for survivors as volcano tsunami toll nears 400.,true
"Top Nigerian president aide, state governor test positive for coronavirus.",true
Judge tosses $417M award against Johnson & Johnson.,true
Many U.S. kids have chronic health problems: study.,true
Taiwan says WHO ignored its coronavirus questions at start of outbreak.,true
"Vectura, Sandoz win ruling on inhaler packaging case against GSK.",true
"UK to use firefighters to deliver food, collect bodies in coronavirus crisis.",true
"The government are putting �34 billion into the NHS, the biggest ever cash injection.",true
$300 to learn risk of prostate cancer,true
Boats left high and dry by drought back on Great Salt Lake.,true
Americans sicker but English die quicker says study.,true
"Donald Trump Says Cory Booker has accepted over $400,000 from the pharmaceutical industry during his political career.",true
The sap of the giant hogweed plant can cause severe skin and eye irritation.,true
Gillibrand to discuss federal effort to combat Lyme disease.,true
"Hank Johnson Says ""by reducing chronic health care costs in the State of Georgia, we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs.",true
"Representative Mick Mulvaney, who was recently selected as the Trump administration's nominee for director of the Office of Management and Budget, one posed the question �Do we really need government-funded research at all?� on Facebook.",true
Smoking to kill 5.6 million US kids if not stubbed out: report.,true
"In 1926, engineer and inventor Nikola Tesla predicted that humanity would one day ""be able to communicate with one another instantly, irrespective of distance"" and that ""the instruments through which we shall be able to do all of this will fit in our vest pockets.",true
"One study calls fish a lifesaver, another is more cautious",true
"More People Should Get Statins, Report Says",true
Europe sees more signs of hope as Italy�s virus curve falls.,true
"As CEO of WWE, Linda McMahon ""was caught tipping off a ringside physician"" about a federal investigation into illegally distributing steroids to wrestlers.",true
Avandia may help keep arteries clear after surgery.,true
"Virus spreads on cruise ship in Japan, U.S. passengers flying home.",true
Study: Many in Ebola outbreak don�t believe virus is real.,true
Baxter Alzheimer's drug promising in small study.,true
Multidrug-resistant malaria spreading in Southeast Asia: study.,true
U.S. panel outlines how doctors should ration care in a pandemic.,true
Scientists say quarter of all pigs could die of swine fever.,true
"Childrens' YouTube, TikTok, Roblox, and Fortnite channels feature videos with deeply disturbing and violent messages.",true
"New class of blood pressure meds as effective as old, analysis shows",true
Comments sought on Idaho Medicaid expansion waiver.,true
"Six new cases of MERS virus hit Saudi Arabia, UAE.",true
Study adds to evidence of vaccine safety,true
"Suicide among veterans highest in western US, rural areas.",true
Drug for Immune Disorders Helps Alzheimer�s,true
Both real and virtual colonoscopies work: report.,true
Stem cell experiment lets diabetics forgo insulin,true
"Jon Voight once said ""I pray all Americans who have seen and felt the meltdown of America with the Obama years, to please fight for Donald Trump",true
Disneyland tower suggested as Legionnaires� disease source.,true
Italy threatens to ban outdoor exercise as coronavirus deaths surge.,true
Consumer goods CEOs in Davos hot seat over plastic waste.,true
Liberal feminist Katie Hopkins advocated for driving euthanasia vans around to kill off the elderly.,true
Dutch woman aged 107 survives coronavirus.,true
UK cost agency rejects leukaemia drug from J&J and AbbVie.,true
Bricks of cocaine washed ashore in Florida after Hurricane Dorian. ,true
"Earl Blumenauer Says ending the direct payment farm subsidy program ""could save up to $28.4 billion over ten years that could be used to reduce the deficit.",true
Kansas Medicaid patients can now get antiviral Hep-C drugs.,true
"UAE orders overnight curfew for deep clean, Gulf coronavirus cases rise.",true
States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century.,true
UN expert: Zimbabwe hunger �shocking� for country not at war.,true
Spain's PM to seek longer but more flexible lockdown.,true
WHO rejects 'China-centric' charge after Trump criticism.,true
Florida researchers developing football helmets to reduce concussions.,true
"In nine Democratic debates, ""We've not had one question about a woman's right to make her own decisions about reproductive health care, not one question.",true
The best treatment for laryngeal cancer? This approach helps decide,true
Hassan highlights access to health care for female veterans.,true
Obama put a 10 percent tax on tanning.,true
Panel favors continuation of ArQule liver cancer drug study.,true
"The White House staff risks violating federal ethics rules if they participate�in Donald Trump�s ""fake news awards.",true
County offers vaccinations after hepatitis scare.,true
Ebola 'no longer incurable' as Congo trial finds drugs boost survival.,true
China to extend winter anti-smog measures for another year.,true
Baby aspirin linked to reduced cancer deaths,true
NY project would map genes of 1 million to fight Alzheimer�s.,true
US proposes new rules to increase organ transplants.,true
Massachusetts OKs funds to offset Planned Parenthood losses.,true
Puppy love: therapy pooches bring peace of mind at Spanish psychiatric center.,true
South African union takes government to court over COVID-19 gear shortage.,true
Science Says: Too early for forecast on Lyme disease ticks.,true
Tesla CEO says bought ventilators in China for U.S.,true
Florida ranks first in the nation for access to free prekindergarten.,true
"Cervical cancer in Africa is ""fully preventable with basic education, screening�and vaccines.",true
Poll shows a partisan split over virus-era religious freedom.,true
College student in Boston diagnosed with measles.,true
Medical school get $3.7M to address geriatric care shortage.,true
The number of people detained under the Mental Health Act has increased by 47% in ten years.,true
Nursing homes with COVID-19 outbreaks named in Wisconsin.,true
The murder rate in Atlanta is on the rise this year.,true
Deadly eruption hits New Zealand volcano tourist town hard.,true
Study Suggests Special MRI Might Help Diagnose Autism,true
A viral video shows a newborn baby delivered inside an intact amniotic sac.,true
IVF: Newer �eSET� procedure reduces risk of multiple births,true
"As China builds biotech sector, cash floods U.S. startups.",true
"In a First, Gene Therapy Halts a Fatal Brain Disease",true
Arkansas may revoke retailers� inactive medical pot licenses.,true
Scientists who took chemistry into cyberspace win Nobel Prize.,true
Battle ropes become popular go-to fitness tools in U.S. gyms.,true
Taco Bell recalled two million pounds of meat due to the possibility of contamination by metal shavings.,true
U.S. eclipse watchers howl at Blood Wolf Moon but bitter cold cancels other festivities.,true
Ohio hospital faces lawsuits over Legionnaires� outbreak.,true
"WHO says 4 new Saudi cases of MERS virus, one fatal.",true
"2019 coronavirus can live for ""up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.�",true
Tesla plans to supply FDA-approved ventilators free of cost: Musk.,true
"108 people died from Covid-19 in China on February 10th, one of the worst days so far.",true
The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.,true
"NY officials warn of rising flu cases, hospitalizations.",true
"Scientists reconstruct skeleton of elusive, pre-historic human.",true
Nursing home sues state over banned in-house beauty salon.,true
"Cold, wet weather may help spread deadly pig virus: USDA.",true
At least seven missing in Alabama after deadly weekend tornadoes.,true
New York City Council votes to add e-cigarettes to smoking ban.,true
Officials: New California measles cases involve travelers.,true
Surgeon fined $3K for removing kidney he thought was tumor.,true
Reverend urges Lee to act during Nashville MLK Day event.,true
Stanford catcher Handley�s backup plan is career in medicine.,true
"UMass: More than 5,000 vaccinated after meningitis outbreak.",true
Mexican troops provided aid to U.S. residents in the chaotic aftermath of Hurricane Katrina.,true
" Warnings about Powassan Virus, a virus transmitted by ticks that can be deadly or cause permanent neurological symptoms, circulated�as�summer of 2017 began. ",true
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,true
Can brain disease explain Aaron Hernandez�s behavior?.,true
Price tag on gene therapy for rare form of blindness: $850K.,true
"Former Baltimore lawmaker charged with bribery, fraud.",true
An April 2020 image shows the United Kingdom's flag projected onto the Matterhorn as a show of solidarity during the COVID-19 pandemic.,true
Wyoming records first 2 vaping illness cases.,true
Michael Bloomberg named World Health Organization ambassador.,true
Thailand rolls out cannabis clinic based on traditional medicine.,true
Mexico official calls diet a factor as coronavirus death toll climbs.,true
The House Democrats' so-called 'stimulus' has been stuffed with an astonishing $335 million to fund prevention programs of sexually transmitted diseases.,true
"U.S. doctors' group says just stop vaping as deaths, illnesses rise.",true
Ten rivals join with NIH to search for new drugs - WSJ.,true
Thailand reports case of coronavirus from China  .,true
"�Pelosi�s new coronavirus bill allows illegals to receive billions in relief funds in past, current, and future payments.�",true
"Hillary Clinton Says�Bernie Sanders ""has reversed his position on immunity"" for gun manufacturers and sellers.",true
Widespread flooding ahead for snowy western New York: officials.,true
"For kids� coughs, silence is golden and sweet",true
Millions of pigs culled as swine fever spreads through Asia.,true
Ardern's online messages keep spirits up in New Zealand's coronavirus lockdown.,true
"Ex-NFL player, doctor are arrested in Georgia opioid case.",true
EPA boss visits polluted mining sites in Montana.,true
" A former Marine called out Sarah Palin for blaming her son, Trek Palin�s, arrest for domestic violence and weapons violations on post-traumatic stress disorder (PTSD) in an open letter. ",true
"Softer restaurant music, lighting can help cut calories: study.",true
"Thanks in part to our all-of-the-above strategy for American energy,"" the United States generates ""more natural gas than anybody.",true
"Whale snot, bat sex win 2010 IgNobel spoof prizes.",true
"The Baucus health care bill would require taxes on medical devices such as X-ray machines, female condoms, HIV tests and surgical needles.",true
Social worker sentenced to jail for having sex with patient.,true
Allergy treatments enter a new era � with a focus on stopping reactions before they start,true
Shingles Vaccine Looks Like a Safe Bet for Seniors: Study,true
108 mins that stunned the world: Russia honors Gagarin.,true
"Eroding trust in vaccines leaves populations vulnerable, global study finds.",true
Study finds Americans are eating more - and more often.,true
"Flood waters rise, eight killed as Florence dumps 'epic' rain on Carolinas.",true
"Soupy Sales was once suspended for asking his young television viewers to send him ""little green pieces of paper"" taken from their parents' wallets.",true
Usain Bolt brings his e-scooter to Japan despite regulatory road bumps.,true
"New Mexico OKs more businesses to open, mandates masks.",true
"Black women's hair loss tied to braiding, weaving: study.",true
Morning-after pill sold over the counter in Canada.,true
Minnesotans are drinking water contaminated by nitrate.,true
A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.,true
Your child's brain on math: Don't bother?.,true
Cancer the latest health woe for resilient Justice Ginsburg.,true
Scottish government identifies case of mad cow disease.,true
"Over 20 dead in U.S. polar vortex, frostbite amputations feared.",true
Texas: Evangelical women�s health group owes state $1.5M.,true
Judge rules EPA failing to curb pollution blowing east.,true
"South Dakota reports 3 flu deaths, 1st of the season.",true
There is a federal criminal law that says it's a crime to transport dentures across state lines.,true
Ohio abortion clinic lands license needed to stay open.,true
Protesters vent their anger as UN climate talks stutter.,true
"�Kids are less likely to get it (COVID-19). You know, they�re less likely to spread. So I think there�s some pretty good data out there that will help alleviate some of the concerns.�",true
"Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280,024.",true
"By the end of 2015, more than 1,300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving.",true
Senate OKs Coast Guard bill with ballast water compromise.,true
"Louisiana, Mississippi top nation in worst West Nile illness.",true
State high court rules NYC ban on large sodas is illegal.,true
Tourist may have brought measles to Southern California.,true
"Maine lawmakers� bills focus on solar energy, health care.",true
Personalized treatment for those in blood pressure 'gray zone',true
"CT Scans Can Reduce Lung Cancer Deaths, Study Finds",true
"Nazi Luftwaffe commander Hermann Goering  proclaimed that although ""the people don't want war,""  they ""can always be brought to the bidding of their leaders.",true
"Medical group: 953 vaccines, tests may be ineffective.",true
"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed.",true
"J&J, U.S. states settle hip implant claims for $120 million.",true
"Ocean coastline, closed to shellfish harvesting due to toxin.",true
Americans are 25x more likely to be shot & killed than others in developed countries.,true
"U.S. states, cities sue to block Trump 'conscience' rule for healthcare workers.",true
Under-Skin Defibrillators Seen Closer to Reality,true
California to require abortion medication at public colleges.,true
Exhausted polar bear wanders into Siberian city.,true
Michigan expands list of conditions medical pot can treat.,true
Health advocates call for action to stem youth e-cig use.,true
Radio Marti and TV Marti have spent more than $500 million to reach less than 1 percent of the Cuban population.,true
"North Carolina is one of four states"" that hasn't opened gyms.",true
Trapped Thai boys being closely watched for health problems.,true
"Drones to deliver vaccines, blood and drugs across Ghana.",true
Repeat blood clots more common with stents: study.,true
Study fuels low-fat vs. low-carb debate,true
Bayer says won't tolerate unethical behavior as France probes Monsanto file.,true
Republicans hope Trump amenable to food stamp restrictions.,true
A photograph shows a child in a famine-stricken country crawling on the ground while a vulture waits in the background.,true
State sued over involuntary psychiatric boarding.,true
Official: Montana nursing home virus outbreak appears over.,true
Research even shows that sending more girls to school can boost an entire country�s GDP.,true
Brigid Shea Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,true
Erbitux OK for colorectal cancer patients with genetic marker,true
Quake amputees embody resilience in broken Haiti.,true
A man was arrested after sugar from his Krispy Kreme donuts tested positive for methamphetamine during a traffic stop.,true
"U.S. woman's altruism starts chain of five kidney swaps, extending lives.",true
"Ebola patient dies in Congo, first case in 50 days.",true
"Oklahoma top court clears way for Purdue, J&J, Teva to face opioid trial.",true
Task force offers guidelines to treat rat lungworm disease.,true
Melania Trump listens as teens share experiences with vaping.,true
Study finds immune system can cause reaction to cancer drug.,true
Bill would OK land swap for Arizona veterinary program.,true
Mixed Outcomes in Laparoscopy for Prostates,true
Arkansas approves new date for concert shut down by virus.,true
Michigan mom pushes for meningitis vaccination requirement.,true
New genetic links to same-sex sexual behavior found.,true
Men in Uxbridge and South Ruislip live 14 years longer than they do in Stockton North.,true
Study: Millions should stop taking aspirin for heart health.,true
Three Maryland coronavirus patients fully recovered and are able to return to everyday life.,true
"Aspirin cuts heart attacks, not deaths or strokes",true
"Attacks on Planned Parenthood ""come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 don�t have access to health care.",true
White House moves toward promoting face masks to fight virus.,true
Legal pot sales begin in Uruguay under landmark 2013 law.,true
"Emergency rooms account for ""2 percent of all health care spending.",true
Warren�s �Medicare for All� plan reignites health care clash.,true
"New York Mayor Bill de Blasio was previously named ""Warren Wilhelm Jr."" and once supported the socialist government of the Sandinistas in Nicaragua.",true
Judge: Treatment of Tennessee inmates with hep C improving.,true
San Francisco Bay Area Medicare kickbacks scheme charged.,true
New York has the third lowest rate of gun-caused death in America.,true
Chicago coyote captured after 2 suspected attacks reported.,true
US choir outbreak called �superspreader event� in report.,true
US-built capsule with a dummy aboard docks at space station.,true
Study: Air pollution greatly affects St. Louis� poorer areas.,true
" This is a prayer request for   Nick Doize of Katy, Texas who is suffering from acute lymphoblastic   leukemia.� The email also requests readers add their names to a   list at the bottom and forward it to friends.� It also instructs   that when the list reaches 1000 names to email it to the originator. �   ",true
Possible closure of Ohio clinic shows new tactic in U.S. abortion clash.,true
Idaho bighorns killed after contact with domestic sheep herd.,true
Bubble cars to provide jolt to Paris motoring.,true
New antibody drug helps cells kill blood cancer.,true
Medtronic atrial fibrillation system shines in study,true
Pakistan court frees ex-PM Sharif for medical treatment.,true
Trump scrambles to broaden coronavirus testing options.,true
"Scientists angry at UK visa denials for African, Asian researchers.",true
"Home for the Holidays? Hold the sugar, please.",true
Iowa research lab identifies new strain of deadly pig virus.,true
"Too fat? Study fingers one ""thrifty gene"" suspect.",true
Less Radiation OK for Breast Cancer,true
Vermont governor plans incremental health insurance reform.,true
Death industry reaps grim profit as Japan dies.,true
Senators draw on own experiences to chastise drug companies.,true
Some Alabama residents likely exposed to measles.,true
"Earthquake in Turkey-Iran border region kills nine, injures more than 100.",true
Doctors: Nearly 8000 Malaria cases in Sudan province.,true
Botox use on migraines gains support,true
"In December 1915, San Diego agreed to pay $10,000 to ""rainmaker"" Charles Hatfield to bring an end to the region's drought; over the next few weeks the city was inundated by rain and suffered one of the worst floods in its history.",true
American Samoa to begin mass measles vaccination this week.,true
Haitian orphan gets nation's first 3-D printer prosthesis.,true
South Dakota plans mass testing in elder care facilities.,true
Winona assisted living facility offers housing for students.,true
Nobel winner and organ transplant pioneer Joseph Murray dies at 93.,true
Washington state man who traveled to China is first U.S. victim of coronavirus.,true
A world first: AIDS vaccine cuts the risk of HIV infection by 31 percent in large Thai study,true
"Southern Illinois University starts marijuana, hemp research.",true
"Crisis averted, hospital ship leaves LA; treats 77 patients.",true
U.S. obesity epidemic propels fitness as career.,true
North Carolina man charged for not treating syphilis.,true
"Biblical bad guys the ancient Philistines came from Europe, DNA shows.",true
Experimental Test May Warn of Premature Births,true
Inoculations give endangered California frog a shot at life.,true
Moscow restricts Easter week church service as coronavirus cases mount.,true
The youngest mother on record was a Peruvian girl who give birth at five years old.,true
"India's coronavirus cases nears 30, hits major payments firm.",true
Drugmaker will donate meds for US push to end HIV epidemic.,true
"As a result of Roe vs. Wade, ""America�s maternal mortality rate dropped dramatically.",true
U.S. says UCB cough medicine overdose can kill.,true
A day fighting COVID-19: U.S. hospital staff share hardest moments on shift.,true
Governor works with broadcasters to address mental health.,true
Microwave Technique Fights Lung Tumors,true
Obesity Surgery Helps Diabetic Patients Kick Medicines,true
"Missouri ""is leading the country when it comes to improving services for mental and behavioral health. Innovation is happening right here.",true
"From Eurovision host to coronavirus care, Rotterdam venue changes tune.",true
Georgia woman gets life sentence in boyfriend�s slaying.,true
China expands switch from polluting coal heating in 2018: environment minister.,true
New York tries to keep alive flavored e-cigarette ban.,true
Rhode Island officials issue air quality alert.,true
"In Florida and elsewhere, GOP pressured over climate change.",true
"Caravan migrants demanded $50,000 payments from the U.S. in order to go home.",true
"Italy coronavirus deaths jump by almost 800, government shuts most workplaces.",true
President Donald Trump asked about the possibility of injecting people with disinfectant to treat COVID-19.,true
Amazonian tribe study shows how human bodily bacteria is changing.,true
"Earl Blumenauer Says ""Every year air pollution protections are delayed, another 34,000 people will die prematurely.",true
UK campaigners win appeal case over preventative HIV drug.,true
A Fresno man turned up at a local emergency room carrying a 5-foot-long tapeworm he pulled out of his own intestine.,true
Bipolar Treatment Comes Into Question,true
Study sees 'severe and acute' emergency for world in coronavirus pandemic.,true
Slovakia may force women to get pre-abortion ultrasound.,true
"Tick, tick, tick: Alaska braces for invading parasites.",true
"Sununu appointments to shape judicial, education policy.",true
Protesting Poles engage in drive for abortion rights.,true
"'You have stolen my dreams,' an angry Thunberg tells U.N. climate summit.",true
FDA approves TB pill that cures more hard-to-treat patients.,true
"California legislators focus on climate, immigration, roads.",true
Testing for more breast cancer genes offers useful information,true
"Here are some of the things that are more popular than Congress: hemorrhoids, Nickelback, traffic jams, cockroaches, root canals, colonoscopies, herpes. Even herpes, they couldn�t beat herpes in the polls.",true
Beer brewers toast Australian gluten-free barley.,true
FDA warns of asbestos in Claire�s makeup; company disputes.,true
"Virus delay, early ice melt challenge Arctic science mission.",true
"30 years on, AIDS fight may tilt more to treatment.",true
Mother's stand-off with British authorities over medicinal cannabis stirs debate.,true
Paralyzed California man recounts re-learning to walk via computer.,true
"2nd Ebola vaccine to be used in Congo, as UN efforts slammed.",true
"Under U.S. President Donald Trump, federal authorities are confiscating orders of personal protective equipment (PPE) from local governments amid the COVID-19 pandemic.",true
Gene trawl shows curing cancer harder than thought.,true
The Newfoundland town of Gander played host to thousands of airline passengers stranded there when American airspace was closed after the September 11 terrorist attacks.,true
"Jaws, the prequel: Scientists find the 'Model T Ford' of sharks.",true
'Sesame Street' to welcome first autistic Muppet.,true
UK confirms two more cases of bird flu on turkey and pheasant farms.,true
New genetic links to same-sex sexuality found in huge study.,true
"The state of Florida has seen ""double-digit drops"" in alcohol use among teens.",true
Officials probe respiratory illness at Quincy veterans� home.,true
US regulators clear path for genetically modified salmon.,true
More people today are leaving Virginia than moving in.,true
" There are reports of suicides   and even murders resulting from the Doomsday prediction of Family   Radio�s Bible Teacher Harold Camping that judgment day would come on May   21, 2011 and that the true believers in Jesus Christ would be raptured   to heaven. �     ",mixture
