claim,label
Illegal immigrants were arrested for starting the October 2017 California wildfires.,false
"Donald Trump violated Palm Beach ordinances by putting up an outsized U.S. flag and pole, then donating the money he was fined to veterans' organizations.",true
Photograph shows a KKK member being treated by an all-black emergency room staff.,false
Portable device detects severe stroke in seconds with 92 percent accuracy,mixture
"Edith Jones, who integrated southern medical schools, dies.",true
Alzheimer’s May Show Up in Saliva,false
Italy's coronavirus deaths surge as Lombardy seeks tougher curbs.,true
"Mike Pence supported ""gay conversion"" therapy, including the use of electroshock therapy.",mixture
A coronavirus-related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals.,false
Anti-Gravity Treadmill helps injured get moving again,false
London bans junk food ads on public transport to fight child obesity.,true
Knee Braces Ease Osteoarthritis Pain,false
FDA approves expanded indications for Ilaris for three rare diseases,mixture
"Ohio Democratic Party Says proposed anti-abortion legislation ""would force women facing the most personal of health decisions to endure a transvaginal ultrasound.",mixture
Tokyo hospital trainees test positive for coronavirus after party.,true
"Spooked by Modi's plastics ban, India Inc seeks clarity, exemptions.",true
"While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.",true
"For Cold Virus, Zinc May Edge Out Even Chicken Soup",false
Metformin may lower lung cancer risk in diabetic nonsmokers,mixture
"Bill Gates is quoted in the February 1997 issue of George magazine as saying an ""over-populated planet"" would be ""choked to extinction by a lung-attacking virus.",false
"Three additives in peanut butter cups, soy lecithin, PGPR, and TBHQ, are inherently dangerous and should be avoided.",false
A notorious pedophile was killed by a mother who blew his head off with a shotgun when he tried to rape her 12-year-old child.,false
New Portable Scanner for Breast Cancer,false
Nanoparticles loaded with component of common spice kill cancer cells,false
"Wine and coffee lovers, drink up! It's great for your microbiome",mixture
North Carolina ultrasound abortion law ruled illegal by judge.,true
There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,true
"$3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.",false
Counterfeit masks reaching frontline health workers in US.,true
"During a lunar eclipse on June 4 2020, lightning struck the Washington Monument in a fashion visually similar to the ominous ""Tower"" tarot card.",mixture
Modern caesarean sections were invented by midwives in Africa.,unproven
"Olympics construction worker dies as Tokyo swelters, heatstroke suspected.",true
Facebook post Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,true
Suicides rise and fall with economy: CDC report.,true
People come here to have babies. They come here to drop a child. It's called 'drop and leave.,mixture
Bald eagle died of lead poisoning in Montana’s Glacier Park.,true
Roseanne Barr posed as Hitler for an issue of satirical Jewish magazine 'Heeb.',true
"Georgia deploys 3D printers, Guard units in testing scramble.",true
Patients push limits for clues to chronic fatigue syndrome.,true
"Mississippi chicken plant Koch Foods, which was raided by ICE in August 2019, was the subject of a previous lawsuit brought by workers and was subsequently ordered to pay a settlement.",true
Winston Churchill was born in a ladies' room during a dance.,false
"Jordan's King Abdullah II murdered his wife, Queen Rania.",false
"Indonesia says avoid coast near volcano, fearing new tsunami.",true
Michael Kors uses fur from dogs that were skinned alive in manufacturing the brand's products.,false
"A bill supported by Gov. Scott Walker makes it ""so that drunk drivers who kill have an easier time of it.",false
"Boy, 9, is 1st French death from likely COVID-linked illness.",true
Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.,false
The Obama administration shut down the Amber Alert program because of the government shutdown.,false
"Spain's coronavirus deaths rise above 10,000, yet there is 'glimpse of hope'.",true
Pre and Post Testing Show Reversal of Memory Loss From Alzheimer’s Disease in Ten Patients,false
GOP senators blink on a big chance to repeal ‘Obamacare’.,true
U.S. Rep. Nancy Pelosi's Twitter account deleted a tweet showing her encouraging tourism to Chinatown weeks after President Donald Trump closed the U.S. border to China.,mixture
 It’s common around Christmas time for people to warn one another             about the alleged toxicity of poinsettias.    ,false
Congo’s Ebola outbreak poses challenges for bush meat.,true
"Nicotine patch may help improve memory, study finds",mixture
Survey finds many ticks carry disease in North Dakota.,true
"The administration raises revenue for nationalized health care through a series of new taxes, including a light switch tax that would cost every American household $3,128 a year.",false
Donald Trump owned stock in Thermo-Fisher Scientific at a time when his presidential administration was advocating for a COVID-19 test that uses Thermo-Fisher equipment.,false
‘Hippie’ island off Seattle sees shift in low vaccine rate.,true
"Health officials disclose another romaine outbreak, now over.",true
Two-thirds of the top-rated hospitals in Florida were our hospitals.,true
"  A polio vaccination campaign headed by the Bill and Melinda Gates Foundation in India led to 47,500 cases of paralysis. ",false
A meme accurately describes 'The Nancy Pelosi Crime Family.',mixture
Death toll from acute encephalitis in east Indian town rises to 129 children.,true
"Drinking untreated spring water, marketed as ""raw water,"" provides health benefits because they are ""probiotic.",false
Special Report: Italy and South Korea virus outbreaks reveal disparity in deaths and tactics.,true
"JUULing, or use of a JUUL e-cigarette, has caused cancer in four students.",false
"Heart Association's Stroke Guidelines Support Clot-Removing Device If clot-busting drugs don't work, device can be used to pull the blockage out through the artery",true
"Al Jazeera reporter Kimberly Halkett called White House Press Secretary Kayleigh McEnany a ""lying bitch"" during a press briefing.",false
New York state has legalized heroin.,false
 Oregon Governor Kate Brown signed a bill into law in August 2017 that allows authorities to confiscate guns from certain individuals without prior notice or hearing. ,mixture
Researchers Develop Simple Paper Test That Quickly Diagnoses Illnesses by Changing Colour,false
"A Johns Hopkins scientist issued a ""blistering report"" on flu vaccine dangers in the British Medical Journal.",false
Lawsuit filed against county mental health agency.,true
U.S. doctors on coronavirus frontline seek protection from malpractice suits.,true
Massachusetts’ ban on vaping product sales allowed to stand.,true
Afghan capital’s air pollution may be even deadlier than war.,true
 Reports out of Texas that voting machines are automatically switching votes for Donald Trump to votes for Hillary Clinton have fueled speculation that the election is rigged. ,unproven
"Anti-abortion groups are claiming every sperm cell is ""a life.",false
Biogen multiple sclerosis drug Tecfidera wins European approval.,true
Blogger Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,false
Immunotherapy Drug Becomes First Therapy Approved by FDA for Rare Skin Cancer,mixture
Landmark clinical trial shows gene-targeted drug can treat prostate cancer,false
"Novel Coronavirus (COVID-19) is no more dangerous than the common cold, and it's being blown out of proportion to make the President of the United States look bad.",false
Most U.S. doctors fail to discuss alcohol with patients: study.,true
New hormone therapy sparks debate,mixture
Critics gear up for response to lease sale in Arctic refuge.,true
"A video shows a piece of 5G equipment with ""COV-19"" inscribed on it. ",false
Gene therapy raises hope for a future AIDS cure,true
"Wichita man to bike 1,000 miles to honor daughter’s death.",true
Heart Hormone Linked to Calorie-Burning Brown Fat,mixture
"London's Muslim Mayor Sadiq Khan banned images of ""sexy"" women because they're offensive to Islam.",false
I am every year the No.1 pick of all of the law enforcement agencies within Texas.,false
"A Facebook post is correct in saying N95 masks, surgical masks, and cloth masks can be dangerous and/or ineffective in protecting against the spread of COVID-19 based on CDC and U.S. Occupational Safety and Health Administration (OSHA) guidelines. ",false
US Sen. Reed wants to shorten the suicide prevention hotline.,true
"U.S. President Donald Trump tweeted in November 2009 that ""Obama's handling of this whole pandemic has been terrible!"" and that he ""would never let thousands of Americans die from a pandemic while in office.",false
Stephanie Grisham got DUIs in 2013 and 2015. ,mixture
"       Kayla Mueller, the 26-year-old woman who died while being held hostage   by the Islamic State terrorist group, “deserves no tears” because she   supported terrorist groups.       ",false
South Korea expands poultry cull on bird flu fears.,true
"300,000 pounds of rat meat sold as chicken wings across America.",false
"Tim O'Brien Says Bernie Sanders has said “things like women get cancer from having too many orgasms, or toddlers should run around naked and touch each others' genitals to insulate themselves from porn … He's written about women's rape fantasies.",mixture
A new male contraception product allows a man to control the flow of sperm by flicking a switch.,mixture
"Italy's coronavirus death toll climbs by 578, new cases continue to slow.",true
A meme accurately describes the arc of Bernie Sanders' (financial) life.,mixture
Missouri to create center for rural students’ mental health.,true
Hold off on those extra vitamins,mixture
"Tommy Robinson was jailed in order to silence his reporting on a sex abuse trial in England, and to ""protect Muslim pedophiles.",false
What's in a name? Losing Asperger's label not such a big change.,true
Missouri Votes to Let Employers Fire People Who Use Birth Control.,false
Tiny Eye Telescope Brings Back A World Of Sight,true
"Mammograms Cut Risk of Breast Cancer Death by Half, Study Finds",false
"ABC fired Joy Behar from her job co-hosting ""The View"" after she made comments about Vice President Mike Pence's religious beliefs.",false
"Measles outbreak kills more than 1,200 in Madagascar.",true
The common allergy drug Benadryl can be used to treat rattlesnake bites. ,false
A brain injury diagnosed with a single drop of blood,false
2007 mass shooting survivor copes with 300 pellets of lead.,true
China investigates after vaccine suspected in seven deaths.,true
Evofem's birth control gel meets main study goal; shares rise,mixture
"Marijuana laced with fentanyl is a problem, and you can detect it if ""weed smells like popcorn.",false
Greece suggests EU buy patent rights for vaccines and coronavirus tests: FAZ.,true
“Fish tank additive may treat coronavirus.”,false
Mental health center in Newport gets $2M to expand services.,true
U.S. Supreme Court tosses out Medtronic pacemaker patent loss.,true
"There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.",true
Immune-Focused Drug May Be New Weapon Against Advanced Melanoma,true
Lil' Wayne announced that he was diagnosed with skin cancer and has one month to live.,false
"Autism has now been included among the known side effects of the  DTaP (Diphtheria, Tetanus, and acellular Pertussis) vaccine.",false
Trendy fizzy drink is mushrooming,true
An image of a plant with phallic-looking structures is a genuine botanical specimen.,true
US troops get freeze-dried plasma for battlefield bloodshed.,true
Colorado assisted living facility license suspended.,true
"Republicans “have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more, even in the middle of this public health crisis.",true
The American ambassador in Libya was raped and murdered during an attack on the U.S. Consulate.,unproven
Roe v. Wade was passed only because Roe lied about being raped.,false
"After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.",unproven
"Women with Stage 4 breast cancer survive longer if they have surgery, study shows",true
Gone With A Shot? Hopeful New Signs Of Relief For Migraine Sufferers,true
Dubai displays tech reputation with global robotics contest.,true
Pepsi admitted that Aquafina is just tap water. ,mixture
An implant that hits a nerve,true
Easy Nondrug Help Aids ADHD Kids,mixture
"Certain OTC, Less Expensive Hearing Aids Provide Benefit Similar to Conventional Hearing Aid",mixture
    The FDA has admitted that most chicken meat sold in the U.S. contains   cancer-causing arsenic.     ,mixture
A TEDx speaker gave a talk that referred to pedophilia as an 'unchangeable sexual orientation.',true
Photographs show a homeless shelter with painted social-distancing boxes in a Las Vegas parking lot.,true
UN agency: Tanzania not sharing details on Ebola-like cases.,true
"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",false
Laser-Based Dermatological Procedures Could Be Revolutionized with New Techniqu,false
A miscarriage is considered an abortion.,mixture
"New law would let Uruguayans grow marijuana at home, in clubs.",true
Chinese leukemia patient livestreams to pay for treatment.,true
Recall: Nearly 57 tons of ground beef for possible E coli.,true
“Heidi Heitkamp: She rubber stamps the Washington liberal agenda.” ,mixture
Chemistry Nobel for using evolution to create new proteins.,true
UN sees bird flu changes but calls risk of people spread low.,true
Discovery offers prospect of shorter treatment and cure for chronic myelogenous leukemia,false
Michigan Capitol hosts collection of unwanted medications.,true
A law in Japan makes it illegal for citizens of that country to be fat.,false
"US births hit a 30-year low, despite good economy.",true
"Aspirin may cut cancer deaths, but caution urged",true
Bodycad Announces First Use of Its Unicompartmental Knee System in Patients,false
Canine Carry Outs dog treats contain anti-freeze and are therefore dangerous to dogs.,false
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",false
Connecticut reports more vaping-related lung illnesses.,true
Sanofi's Lantus insulin favored over rival: study.,true
A photo shows Kamala Harris is “listed as Caucasian on her birth certificate.”,false
"Sanofi ends research in diabetes, narrows units to spur profit.",true
Eye surgery law sparks unusually public dispute in Arkansas.,true
A megalodon capsized a South African charter vessel in April 2013.,false
Study: CT scans rule out heart attacks faster,true
Black and white caterpillars can cause severe allergic reactions in some people who touch them.,true
Gene therapy improves sight in near-blind patients.,true
"Two-fifths of U.S. adults care for sick, elderly relatives.",true
"Pantene shampoo and conditioner leave a build-up on hair that causes it to heat up and ""smoke"" when combined with highlight foils.",false
Women’s menstrual cycles synchronize when they live or work in close proximity to one another.,unproven
“Does the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?”,false
On-and-off fasting helps fight obesity,false
Experimental Psoriasis Drug Bests Older Treatment,mixture
"Over 1,000 quarantined in measles scare at LA universities.",true
U.N. flags need to cut meat to curb land use impact on global warming.,true
Indiana University cleaning mold inside residence quadrangle.,true
'Stink flirting' is a thing - just ask a ring-tailed lemur.,true
Prospective new gang members are being initiated by killing the drivers of cars who flash their headlights at them.,false
"Coronavirus strain COVID-19 can be treated by drinking warm water, among several other claims made online.",mixture
Sides spar over water permit for refinery near national park.,true
U.N. says Saudi deportations of Ethiopian migrants risks spreading coronavirus.,true
U.S. bishop may have exposed Catholics to hepatitis during Communion.,true
FACT CHECK: Trump pitches drug not approved for coronavirus.,true
Obama Administration legalized bump stocks.,mixture
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",mixture
The legalization of marijuana will force police departments to euthanize their drug sniffing dogs.,false
"“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”",false
Pelosi sets Medicare showdown on drug costs and new benefits.,true
Are You At Risk? 5 Different Types of Prostate Cancer Found,false
New hope for macular degeneration,mixture
"Under last year’s health care reform, ""a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.",false
Assault rifles already are banned.,false
Muslim girls buried alive by their father are fed and comforted by Jesus until rescuers come for them.,false
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renacci’s Republican majority.,false
Henry Winkler Dead at 77 – A Huge Trump Supporter and Lifelong Gun Lover.,false
A set of images show a congenital anomaly that resulted in an a hand with eight fingers.,mixture
The existence of a canine coronavirus vaccine casts doubt on statements that there isn’t one for humans.,false
"“Since the reopening of (Georgia), we’ve seen our COVID rate skyrocket by 40%.”",false
"Donald Trump raped his former wife and a young woman, and his modeling agency was found to be trafficking young girls.",mixture
"Philippine volcano trembles more, spews lava half-mile high.",true
The homeliest nut just got better,mixture
Nearly 2/3 quarantined by LA universities are cleared.,true
"For every dollar we invest in Head Start, we get $5 to $7 back into our economy.",true
Plant-based egg maker gains from non-animal food buzz but lower costs key.,true
Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.,false
"Rudy Giuliani correctly tweeted that a research lab in Wuhan, China, got a $3.7 million grant from the U.S. in 2017 despite a ban on such funding.",false
"U.S. vaping-related deaths rise to 54, hospitalizations to 2,506.",true
Prozac Failed Anorexic Women in Study,true
"The health care reform plan would set limits similar to the ""socialized"" system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false
A man killed himself over the Treasury's decision to add an African-American abolitionist's portrait to the $20 bill.,false
Extracting the facts about pomegranate pills,true
Estrogen Patch in Newly Postmenopausal Women May Reduce Alzheimer’s Risk,mixture
Indonesia doctor hits the streets to curb coronavirus.,true
Malawi becomes 1st nation to immunize kids against malaria.,true
“In ‘Resident Evil’ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.”,false
HIV/AIDS among women is skyrocketing in Austin.,false
"Calorie counts on menus used by women, wealthier diners in Seattle area.",true
AIDS center at UAB getting grant for HIV research.,true
Facebook post Says researchers found a “fabric that kills coronaviruses”,true
Trump administration signals compromise on gas mileage rules.,true
"The United States' top infectious diseases expert, Dr. Anthony Fauci, said people in the U.S. do not need to wear masks to protect against COVID-19.",mixture
Music May Help Ease Pain for Anxious People,false
"Gaza runs out of coronavirus tests, Palestinian health officials say.",true
"In Early Trial, Targeted Therapy Fights Advanced Melanoma",true
Stem cells reverse blindness caused by burns,mixture
Proper exercise can reverse damage from heart aging,mixture
"New Mexico woman, 105, who beat 1918 flu, has COVID-19.",true
"Chinese officials are seeking approval to start the mass killing of 20,000 people in order to stop the spread of new coronavirus. ",false
Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”,false
The U.S. standard railroad gauge derives directly from the width of Imperial Roman war chariots. ,mixture
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.",false
Two New Studies Document Improvement in Breast Cancer Treatment with Use of BioZorb Implant,mixture
A photograph shows two children holding a 'F*CK Donald Trump' sign at a Chicago rally.,unproven
"Maj. Nidal Hasan, the man accused of the Fort Hood shootings, ""was an ADVISOR to the Obama Administration.",false
Boy with rare disease gets brand new skin with gene therapy.,true
"Nike donated three times more to Republicans than Democrats during the 2018 federal election cycle, up to August 2018.",mixture
Washington state cannabis retailer opens in defiance of county ban.,true
Doctor Challenges Cause Of MS And Treatment,mixture
Alexandria Ocasio-Cortez is an actress playing a congresswoman to push the agenda of Justice Democrats. ,false
Italy will stop caring for elderly patients who are infected with novel coronavirus strain COVID-19.,mixture
Blogger Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”,false
"California’s Prop 55 ""prevents $4 billion in new cuts to our schools.",false
Amazon founder Jeff Bezos was building another mansion with elevators and 25 bathrooms at the same time part-time Whole Foods employees lost health benefits.,true
"Elon Musk once tweeted: ""If one day, my words are against science, choose science.",true
Brain 'Pacemaker' Might Help Slow Alzheimer’s,mixture
"174 Democrats voted against a ""bipartisan act to stop convicted terrorists and sexual predators from becoming TSA Agents.",false
Rio urges Carnival visitors to stick to urban areas.,true
 A meme that claims Donald Trump has been in the public eye for 30 years and was never accused of racism before running for president has gone viral on social media. ,false
"WHO says e-cigarettes, 'smoke-free' products do not help reduce cancer.",true
A photograph shows the wedding of a U.S. Marine disfigured by combat wounds.,true
Chicago’s mayor says top cop drinking before incident in car.,true
GSK to sell two vaccines in $1.1 billion deal to focus on newer treatments.,true
"SUNY Binghamton is offering a ""Stop White People"" course.",false
Quotes Sen. Lindsey Graham as saying President Trump “probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.”,false
 Government officials in Thailand have warned that an unidentified militant group contaminated canned foods with HIV. ,false
"Girl Scouts USA’s curriculum ""promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate.",false
"Reports of e-cigarette injury jump amid rising popularity, U.S. data show.",true
"UK pushes for more ventilators, hospital beds as coronavirus cases mount.",true
FDA approves new psoriasis drug,mixture
"If someone with the new coronavirus sneezes, it travels about 10 feet before it drops to the ground and is no longer airborne",unproven
A meme showing a mug shot of U.S. Rep. Matt Gaetz suggests that the congressman has had “seven DUIs” and is responsible for the “suspicious” death of his college roommate. ,false
A 26-year-old man named Alex Smith of Minneapolis died because he had aged out of his mother's health insurance and couldn't afford insulin.,true
UN health revises advice for 3 infections transmitted by sex.,true
"Aspirin Helps in Reducing Cancer Deaths, a Study Finds",mixture
"Alex Sink wants to ""cut Medicare.",false
" A prayer alert about Ryan Corbin, the grandson of singer Pat Boone. Ryan is described as being in a coma in Southern California with brain injury from a fall of three stories. ",true
COVID-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.,true
County board votes to evict Planned Parenthood health clinic.,true
Newly Identified Form of Vertigo Responds to Treatment,false
Health experts back treatment for kids with peanut allergy.,true
"Hillary Clinton Says Bernie Sanders ""voted for regime change with respect to Libya.",true
"The actor Nora Kirkpatrick ""played"" a victim as part of a fake terrorist bomb attack at Parsons Green in London.",false
Tracking the risks and rewards of transcranial magnetic stimulation,mixture
'Do we really want to close schools?' U.S. authorities resist coronavirus closures.,true
City of Hope researchers find regular use of aspirin can lower risk of breast cancer for women,mixture
Judge dismisses lawsuit against New Mexico health provider.,true
"The COVID-19 pandemic was planned by the Rockefeller Foundation in ""Operation Lockstep.",false
Lack of affordable healthcare accounts for a greater number of deaths per year than do terrorist attacks and illegal immigration combined.,mixture
"Donald Trump Says Hillary Clinton ""wants to go to a single-payer plan"" for health care",false
A Tennessee boy died in the arms of a local man portraying Santa Claus during a hospital visit.,unproven
"Parking lot carjackers are placing flyers or $100 bills on the windows of automobiles, then taking the cars when drivers step out of their vehicles to remove them.",false
"Fight against malaria could be set back 20 years, WHO warns.",true
Isles’ Lehner thrives after confronting mental health issues.,true
EU suspends delivery of 10 million masks over quality issues.,true
Research finds talc doesn’t cause cancer; juries disagree.,true
US senators ask federal government to address youth vaping.,true
"Our spending has caught up with us, and our debt soon will eclipse the entire size of our national economy.",true
"France's coronavirus death rate accelerates, cases near 100,000.",true
$150K grant will help unravel mysterious panther illness.,true
Acupuncture shows promise for depression in pregnancy,mixture
Anticoagulants should be used to fight Covid-19.,mixture
Fish Oil Has Benefits After a Heart Attack: Study,mixture
Merck says thousands file for Vioxx payments.,true
Literally lousy: Parasite plagues world salmon industry.,true
"Citizens Property Insurance has ""over $500 billion worth of risk, with less than $10 billion worth of surplus.",false
"Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel, salaries, and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary.",false
Pakistan psychologists issue conflict health warning.,true
New regulation requires motorcycle owners to install 75 MPH governor by January 2017,false
Chris Christie advised U.S. President Donald Trump to attempt to provoke Joe Biden to stutter during their 2020 presidential debates. ,unproven
Lung Cancer Breath ‘Signature’ Presents Promise for Earlier Diagnosis,mixture
FDA Panel Backs Novartis Drug For Treating Parkinson’s Dementia,false
Tumor-free flounder: Study underscores Boston Harbor rebirth.,true
Montana joins other states with vaping product bans .,true
Missouri student on Columbia campus has active tuberculosis.,true
“Trump administration just FIRED 54 scientists & cut off 77 grants at Fauci's NIH for not disclosing their ties to Communist China!”,mixture
The proportion of Rhode Islanders entering substance abuse treatment primarily due to marijuana use has reached its highest point in 20 years.,false
A Harvard study proved that “unvaccinated children pose no risk” to other kids.,false
"Jason Brian Dalton, who as accused of killing six people during a shooting spree in February 2016, is suing Uber for $10 million in damages.",false
Measles is one of the most common causes of child blindness worldwide.,true
Nobel Prize for seeing how life works at molecular level.,true
Teacher saves caged puppy from drowning in Illinois lake.,true
Breakthrough study demonstrates survival advantage with immune checkpoint inhibitor for advanced kidney cancer patients,mixture
A recent invasion of New Guinea Flatworms in Florida poses a significant risk to human health and a sighting of this non-native animal should be reported to authorities by calling 911.,false
"U.S. Senate candidate Todd Akin was ""partly right"" that a woman's body has a way of shutting down so that a pregnancy doesn't occur if she's raped.",false
"In clinical trial, cream reduces squamous cell carcinoma risk",true
Texas Veterans Commission Says one out of three U.S. homeless men is a veteran.,false
"On Aug. 21, 2019, U.S. President Donald Trump articulated a belief that he is ""the chosen one,"" the ""King of Israel,"" or the ""second coming of God.",false
Chilean girl with cystic fibrosis tells president: Let me die.,true
Using PET Scans to Discover Early Signs of Alzheimer’s,false
Study: Supplements do little to ease arthritis,true
Boiling menstrual pads and drinking the water to get “high” or “drunk” is an alarming new trend amongst Indonesian teens. ,mixture
"Timely use of Novartis' Entresto could prevent or postpone over 28,000 US deaths per year among HFrEF patients, according to an expert analysis in JAMA Cardiology",true
Restored Mission Control comes alive 50 years after Apollo.,true
"Jack Conway Says Rand Paul thinks drug-dealing, theft, burglary and prostitution should be decriminalized.",false
"I think what the authors of the (25th) Amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown, an inability to function in office.",true
"More than 60 killed, hundreds of thousands displaced by flooding in Bangladesh.",true
The deaths of John Beilman and his daughter were linked to the Las Vegas mass shooting via a device found in Stephen Paddock's hotel room.,false
"More evidence coffee, tea could prevent diabetes",true
A video shows a man demonstrating an invisibility cloak.,false
"The Massachusetts health care plan is ""wildly unpopular"" among state residents.",false
Tidy Cats Lightweight brand cat litter causes breathing problems in cats.,unproven
Want to quit smoking ? Try acupuncture or hypnosis.,true
Pokémon Go developer Niantic is working on a Harry Potter version of the hugely popular augmented-reality game.,true
Another Potential Benefit of Cutting Calories: Better Memory,true
WHO to reconsider declaring global emergency as China virus evacuations begin.,true
Maraschino cherries are produced using a toxic dye that has been banned for human consumption.,false
"South Dakota launched a campaign against methamphetamine addiction with the tagline ""Meth. We're On It.",true
Scientists have determined a date in January is statistically the most depressing day of the year.,false
"Farmers feed their cattle candy, such as Skittles.",true
" A new gun law taking effect in California on January 1, 2016, will allow police to seize guns without prior notice. ",mixture
"Wendy Davis Says that each year, about 25,000 American women become pregnant through rape or incest.",mixture
Ultrasound of Neck Arteries May Help Gauge Stroke Risk,mixture
" Meryl Streep, who was critical of President-elect Donald Trump in a Golden Globes speech, once gave accused pedophile Roman Polanski a standing ovation at the Oscars. ",true
"Maintaining healthy vision may help keep brain in shape, too",mixture
Omega-3 Fatty Acids May Lower Breast Cancer Risk in Postmenopausal Obese Women,mixture
Man who gouged out ex’s eyes committed to mental facility.,true
3 economists who study poverty win Nobel Prize.,true
"Amarin fish oil capsule shows dramatic benefit for cardiovascular patients, potentially upending market",mixture
"Rick Scott Says his tax and fee cuts will save households ""$540 over two years.",false
Clark County ranks first in nation in syphilis rates.,true
Estrogen Lowers Breast Cancer and Heart Attack Risk in Some,true
Thailand extends ban on incoming passenger flights.,true
"Treating gum disease reduces prostate symptoms, CWRU researchers find",mixture
Beloved Mote Marine sea turtle gets new Broward County home.,true
"Some cardiologists estimate ""70 percent of all males over 50 have some form of heart disease.",mixture
Judge weighs whether NC schools conspired to depress wages.,true
"The Obama administration ... would impose on every Catholic institution, every Jewish institution, every Protestant institution the Obamacare standard of what you have to buy as insurance.",false
Combination approach shows promise for beating advanced melanoma,mixture
"In Yemen, world's worst cholera outbreak traced to eastern Africa.",true
The artificial sweetener Splenda was inadequately tested and is unsafe for human consumption.,false
"Congo Ebola epidemic exceeds 1,000 cases: health ministry.",true
"When U.S. President Donald Trump was asked what he'd say to people who lost family members to COVID-19, he replied, ""I would say this didn't hurt anyone as much as it hurt me.",false
Blogger Says Vicks VapoRub caused a child’s death.,false
"Donald Trump Says that “over a 45-minute period that we had the press conference” on the coronavirus on March 13, 2020, the stock market set ""an all-time record.",mixture
THC will be removed from drug-test screenings “starting on August 30th.”,false
Utah governor criticizes federal marijuana reform inaction.,true
"Obamacare ""will provide insurance to all non-U.S. residents, even if they are here illegally.",false
Post-war Liberians are demanding better mental health care.,true
"The stimulus bill contains ""$20 million for the removal of small to medium-sized fish passage barriers"" and ""$25 million to rehabilitate off-roading trails for ATVs.",true
"  Former Navy SEAL Chris Kyle, the author of “American Sniper,” shot   looters in New Orleans after Hurricane Katrina, shot two carjackers in   Texas, and punched Jesse Ventura in the face.     ",false
"Viral posts claim that climate change is a ""made-up catastrophe.",false
"Neomycin sulphate, an antibiotic, is in vaccines and can lead to epilepsy, brain damage and allergic reactions.",unproven
Study shows therapy improves quality of life in people who have sleep apnea.,false
"Zinc will help your cold, at least a little",mixture
Diabetes drug may keep lung cancer at bay,mixture
Some Cubans choose dose of private medicine despite price.,true
"The Chilean ""privatization scheme"" that Sharron Angle supports ""has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",false
"In Africa, a child dies every minute because of (malaria).",true
“Spiral” CT scans reduce smoker deaths: study,mixture
Mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will.,false
"I remember one of [Curt Schilling's] teammates said he painted his sock, the bloody sock.",false
Scarless weight-loss surgery: pacemaker for your hunger,mixture
Trampolines add bounce to group fitness classes.,true
MUSCULAR DYSTROPHY: HEARTBROKEN FAMILY AWAITS FDA DECISION ON EXPERIMENTAL DRUG,true
Consuming tainted lettuce caused more deaths in 2018 than homicides perpetrated by undocumented immigrants. ,false
Medtronic recalls heparin-coated bypass equipment.,true
The Baseball Diet Is Proving To Be A Heavy Favorite For Shedding Pounds In 2015,false
Early breast cancers may need less lymph node surgery,true
"Using the ""African method"" of sitting over a steaming cooking pot can help you avoid contracting COVID-19.",false
Second man arrested in probe of Mac Miller’s overdose death.,true
